date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-12-10 17:00:00+00:00,0.0,1.6850137859023264,6.877325570507825e-13,-0.7789959196654763
2023-12-10 17:30:00+00:00,0.0,1.6810693413531246,0.0,-0.7818561870384997
2023-12-10 18:00:00+00:00,0.0,1.6771248968039227,0.0,-0.7847164544114662
2023-12-10 18:30:00+00:00,0.0,1.673180452254721,4.0625806676151725e-07,-0.7875767217845464
2023-12-10 19:00:00+00:00,0.0,1.669236007705519,1.2953376045505915e-06,-0.7904369891575698
2023-12-10 19:30:00+00:00,0.0,1.6198208829363512,7.1577074016237e-06,-0.8262697831918331
2023-12-10 20:00:00+00:00,0.0,1.5704057581671833,5.382737411278481e-06,-0.8621025772260964
2023-12-10 20:30:00+00:00,0.0,1.789249385378506,0.005491932183716918,-0.7034107059375287
2023-12-10 21:00:00+00:00,0.0,2.008093012589829,0.023329087175140244,-0.5447188346489042
2023-12-10 21:30:00+00:00,0.0,1.834500929790183,0.0017093592970839446,-0.6705970830192314
2023-12-10 22:00:00+00:00,0.0,1.6609088469905373,3.765938133700306e-07,-0.7964753313895017
2023-12-10 22:30:00+00:00,0.0,1.639214401969927,3.61480626339132e-06,-0.8122068019411586
2023-12-10 23:00:00+00:00,0.0,1.6175199569493166,1.7405720340936267e-05,-0.8279382724928155
2023-12-10 23:30:00+00:00,0.0,1.616917333476522,0.013544658843039216,-0.828375257785865
2023-12-11 00:00:00+00:00,0.0,1.6163147100037272,1.3732079752631411e-05,-0.8288122430790281
2023-12-11 00:30:00+00:00,0.0,1.6157120865309325,1.3732079752631411e-05,-0.8292492283720776
2023-12-11 01:00:00+00:00,0.0,1.6151094630581377,1.3553797924771006e-05,-0.8296862136651271
2023-12-11 01:30:00+00:00,0.0,1.6371326117911815,1.5555290272595266e-05,-0.8137163874990847
2023-12-11 02:00:00+00:00,0.0,1.6591557605242253,3.783357847196933e-07,-0.7977465613330423
2023-12-11 02:30:00+00:00,0.0,1.8384818969740402,0.00102955457136714,-0.6677103316890793
2023-12-11 03:00:00+00:00,0.0,2.0178080334238553,0.19748839413260735,-0.5376741020451163
2023-12-11 03:30:00+00:00,0.0,1.8107612172254828,0.004679885880791861,-0.6878116551717426
2023-12-11 04:00:00+00:00,0.0,1.6037144010271103,8.198514121144564e-05,-0.8379492082983688
2023-12-11 04:30:00+00:00,0.0,1.6442545255605738,0.0020381455093268757,-0.8085520158534223
2023-12-11 05:00:00+00:00,0.0,1.6847946500940374,6.877325570507825e-13,-0.7791548234084757
2023-12-11 05:30:00+00:00,0.0,1.6877529835059388,0.0025199151501028223,-0.7770096228786656
2023-12-11 06:00:00+00:00,0.0,1.6907113169178403,0.0025044035230347515,-0.7748644223488554
2023-12-11 06:30:00+00:00,0.0,1.6936696503297417,0.009224490873956123,-0.7727192218191021
2023-12-11 07:00:00+00:00,0.0,1.6966279837416431,0.013504927377714481,-0.7705740212893488
2023-12-11 07:30:00+00:00,0.0,12.95746933219225,7.290615322953882,7.395092069339171
2023-12-11 08:00:00+00:00,3.79974582,24.21831068064286,15.116413041919227,15.560758159967634
2023-12-11 08:30:00+00:00,23.5588883,77.07492679635459,128.01107534427496,74.99786317526909
2023-12-11 09:00:00+00:00,77.994099,129.9315429120663,117.16070889104938,139.9883054812744
2023-12-11 09:30:00+00:00,119.0760505,133.2153295219116,116.3308641529532,144.02592195950643
2023-12-11 10:00:00+00:00,183.6136765,136.49911613175686,119.35194612266545,148.0635384377385
2023-12-11 10:30:00+00:00,200.9350775,146.45138800100975,96.92514101625892,160.30046539720186
2023-12-11 11:00:00+00:00,227.705393,156.40365987026266,148.19221631456298,172.53739235666524
2023-12-11 11:30:00+00:00,197.293108,144.35020430323078,119.73359707196447,157.71693152916384
2023-12-11 12:00:00+00:00,174.2964475,132.29674873619888,87.24697799439531,142.89647070166245
2023-12-11 12:30:00+00:00,145.429464,120.24329316916696,101.42811796044464,128.07600987416103
2023-12-11 13:00:00+00:00,122.987754,108.18983760213509,111.03187257674993,113.25554904665964
2023-12-11 13:30:00+00:00,98.343049,84.540701171587,104.57035083777764,84.17748938783262
2023-12-11 14:00:00+00:00,57.2290205,60.89156474103892,45.56881738885496,55.09942972900561
2023-12-11 14:30:00+00:00,32.017034,32.62633250888319,32.42695513668072,23.450868665068867
2023-12-11 15:00:00+00:00,8.57263325,4.361100276727453,0.8888588869900363,1.1615365891889269
2023-12-11 15:30:00+00:00,0.397236499,3.0183456114366765,0.07647281541417246,0.18785390428837445
2023-12-11 16:00:00+00:00,0.0,1.6755909461458998,2.3111444197115745e-07,-0.7858287806121211
2023-12-11 16:30:00+00:00,0.0,1.6306681054466563,1.9583555824727443e-07,-0.8184040479160899
2023-12-11 17:00:00+00:00,0.0,1.5857452647474128,0.0005969238513241195,-0.8509793152198881
2023-12-11 17:30:00+00:00,0.0,1.6082614690491068,3.08420184037951e-05,-0.8346519556322392
2023-12-11 18:00:00+00:00,0.0,1.6307776733508008,1.9583555824727443e-07,-0.8183245960445333
2023-12-11 18:30:00+00:00,0.0,1.6532938776524948,1.1865850647865576e-06,-0.8019972364568844
2023-12-11 19:00:00+00:00,0.0,1.6758100819541888,2.3111444197115745e-07,-0.7856698768691786
2023-12-11 19:30:00+00:00,0.0,1.6335168709544132,9.436473194410253e-06,-0.8163382992577226
2023-12-11 20:00:00+00:00,0.0,1.5912236599546377,5.536834791917088e-06,-0.8470067216462667
2023-12-11 20:30:00+00:00,0.0,1.7839536033448002,0.005492222776787685,-0.7072508797253931
2023-12-11 21:00:00+00:00,0.0,1.9766835467349628,0.0008119679581015174,-0.5674950378045764
2023-12-11 21:30:00+00:00,0.0,1.8231789130285299,0.0021541369689319833,-0.6788071097381021
2023-12-11 22:00:00+00:00,0.0,1.6696742793220969,4.187409129064303e-07,-0.7901191816716846
2023-12-11 22:30:00+00:00,0.0,1.668797736088941,1.2462438557386256e-06,-0.7907547966434549
2023-12-11 23:00:00+00:00,0.0,1.667921192855785,1.2462438557386256e-06,-0.7913904116152253
2023-12-11 23:30:00+00:00,0.0,1.6575122419620578,1.7958989874204835e-06,-0.798938339405197
2023-12-12 00:00:00+00:00,0.0,1.6471032910683308,1.8695885744329597e-06,-0.806486267195055
2023-12-12 00:30:00+00:00,0.0,1.6366943401746035,1.5555290272595266e-05,-0.8140341949850267
2023-12-12 01:00:00+00:00,0.0,1.6262853892808764,1.8215325739283682e-06,-0.8215821227748847
2023-12-12 01:30:00+00:00,0.0,1.649404217055365,1.5060190588917507e-06,-0.8048177778941294
2023-12-12 02:00:00+00:00,0.0,1.6725230448298538,4.0624492668575956e-07,-0.7880534330133742
2023-12-12 02:30:00+00:00,0.0,1.8430107036787156,0.01102997300302643,-0.6644263210014856
2023-12-12 03:00:00+00:00,0.0,2.0134983625275775,0.0018357055123155632,-0.5407992089896538
2023-12-12 03:30:00+00:00,0.0,1.8264659501528966,0.0011338852240869897,-0.6764235535939065
2023-12-12 04:00:00+00:00,0.0,1.6394335377782159,3.5891476880639597e-06,-0.8120478981981591
2023-12-12 04:30:00+00:00,0.0,1.6479798343014866,1.8705942604499897e-06,-0.8058506522233415
2023-12-12 05:00:00+00:00,0.0,1.6565261308247574,1.7605571767752984e-06,-0.7996534062484102
2023-12-12 05:30:00+00:00,0.0,1.654663476454301,2.1410854403438804e-06,-0.8010040880635074
2023-12-12 06:00:00+00:00,0.0,1.6528008220838446,2.0039416924195448e-06,-0.802354769878491
2023-12-12 06:30:00+00:00,0.0,1.650938167713388,2.651711579573931e-07,-0.8037054516935882
2023-12-12 07:00:00+00:00,0.0,1.6490755133429316,8.860885232102943e-07,-0.8050561335085717
2023-12-12 07:30:00+00:00,0.0,9.42357571981981,10.613357373780211,4.832530858723317
2023-12-12 08:00:00+00:00,2.69616525,17.19807592629669,15.6855090415827,10.470117850955262
2023-12-12 08:30:00+00:00,28.9238986,56.09168704154624,38.85688100716838,49.79643285628322
2023-12-12 09:00:00+00:00,69.803801,94.98529815679578,88.47168557291442,97.01976018872321
2023-12-12 09:30:00+00:00,109.58722,90.67153672535756,93.98206269028441,91.71572667250229
2023-12-12 10:00:00+00:00,179.7894735,86.35777529391932,78.27058013813368,86.41169315628139
2023-12-12 10:30:00+00:00,217.813696,92.4556674311771,109.6596933226514,93.90942449547876
2023-12-12 11:00:00+00:00,189.6472105,98.55355956843492,94.70002011847069,101.40715583467613
2023-12-12 11:30:00+00:00,167.4099102,87.0793347266629,80.92820925730265,87.29889461052159
2023-12-12 12:00:00+00:00,146.00859875,75.6051098848909,23.427007193808766,73.19063338636704
2023-12-12 12:30:00+00:00,100.9882141,64.13088504311888,86.68317025336749,59.08237216221255
2023-12-12 13:00:00+00:00,90.7525773,52.65666020134687,39.9414201098412,46.37355098525899
2023-12-12 13:30:00+00:00,56.79364515,41.97839139923254,26.03750020941087,34.540391372981446
2023-12-12 14:00:00+00:00,28.684141545,31.30012259711823,6.575777514107347,22.08704596662585
2023-12-12 14:30:00+00:00,18.1924806,17.255014713817125,5.906070851368283,10.511406340164001
2023-12-12 15:00:00+00:00,9.0754957655,3.209906830516026,0.014330261714067033,0.32676225958022087
2023-12-12 15:30:00+00:00,0.446690221,2.418534381515029,0.009683382580485074,-0.2470921241114752
2023-12-12 16:00:00+00:00,0.0,1.6271619325140323,1.8215325739283682e-06,-0.8209465078031712
2023-12-12 16:30:00+00:00,0.0,1.6243131670062756,1.9393240851190787e-05,-0.8230122564614248
2023-12-12 17:00:00+00:00,0.0,1.6214644014985187,7.156112216036834e-06,-0.8250780051197353
2023-12-12 17:30:00+00:00,0.0,1.6245323028145644,1.9393240851190787e-05,-0.8228533527184823
2023-12-12 18:00:00+00:00,0.0,1.6276002041306104,1.8215325739283682e-06,-0.8206287003172861
2023-12-12 18:30:00+00:00,0.0,1.6306681054466563,1.9583555824727443e-07,-0.8184040479160899
2023-12-12 19:00:00+00:00,0.0,1.6337360067627023,9.436473194410253e-06,-0.81617939551478
2023-12-12 19:30:00+00:00,0.0,1.6316542165839567,2.943123363906923e-06,-0.817688981072763
2023-12-12 20:00:00+00:00,0.0,1.6295724264052114,1.9583555824727443e-07,-0.8191985666308028
2023-12-12 20:30:00+00:00,0.0,1.8547344694221257,0.09932053768197795,-0.6559249707539152
2023-12-12 21:00:00+00:00,0.0,2.07989651243904,0.0010274007390262201,-0.4926513748771413
2023-12-12 21:30:00+00:00,0.0,1.8791681120463484,3.0873440995041714,-0.6382072034155044
2023-12-12 22:00:00+00:00,0.0,1.6784397116536567,0.0,-0.7837630319538107
2023-12-12 22:30:00+00:00,0.0,1.6707699583635418,4.4289092504102274e-07,-0.7893246629569148
2023-12-12 23:00:00+00:00,0.0,1.6631002050734272,1.0273127600027728e-06,-0.7948862939599621
2023-12-12 23:30:00+00:00,0.0,1.6554304517833125,7.260993754120063e-06,-0.8004479249631231
2023-12-13 00:00:00+00:00,0.0,1.6477606984931976,1.8695885744329597e-06,-0.8060095559662273
2023-12-13 00:30:00+00:00,0.0,1.640090945203083,3.5891476880639597e-06,-0.8115711869693314
2023-12-13 01:00:00+00:00,0.0,1.6324211919129683,3.0932860108339546e-07,-0.8171328179724355
2023-12-13 01:30:00+00:00,0.0,1.6360369327497366,4.382114883310182e-05,-0.8145109062138545
2023-12-13 02:00:00+00:00,0.0,1.639652673586505,3.5891476880639597e-06,-0.8118889944552166
2023-12-13 02:30:00+00:00,0.0,1.8380801479921687,0.00102955457136714,-0.6680016552178358
2023-12-13 03:00:00+00:00,0.0,2.0365076223978322,0.05216798281624495,-0.5241143159803414
2023-12-13 03:30:00+00:00,0.0,1.8438872469118268,0.03148945088722046,-0.6637907060297721
2023-12-13 04:00:00+00:00,0.0,1.6512668714258216,2.651711579573931e-07,-0.8034670960791459
2023-12-13 04:30:00+00:00,0.0,1.6609088469905373,3.765938133700306e-07,-0.7964753313895017
2023-12-13 05:00:00+00:00,0.0,1.670550822555253,4.4289092504102274e-07,-0.7894835666998574
2023-12-13 05:30:00+00:00,0.0,1.6575670259141302,1.7958989874204835e-06,-0.7988986134694755
2023-12-13 06:00:00+00:00,0.0,1.6445832292730074,1.3110584041047432e-05,-0.80831366023898
2023-12-13 06:30:00+00:00,0.0,1.6315994326318846,1.9583555824727443e-07,-0.8177287070085413
2023-12-13 07:00:00+00:00,0.0,1.6186156359907617,4.503933098391616e-05,-0.8271437537779889
2023-12-13 07:30:00+00:00,0.0,4.313876510041226,0.08251489119786776,1.1272928325841463
2023-12-13 08:00:00+00:00,0.1384616309,7.009137384091691,1.5232637816220593,3.0817294189462814
2023-12-13 08:30:00+00:00,4.271043455,21.92615012594,75.58391438047258,13.898625008754351
2023-12-13 09:00:00+00:00,17.9000903,36.84316286778831,30.149078121641754,27.78729301836333
2023-12-13 09:30:00+00:00,31.89404035,41.52313675751218,10.547195732142246,33.87635394244049
2023-12-13 10:00:00+00:00,47.9377501,46.20311064723603,24.39065005324132,39.942818766805544
2023-12-13 10:30:00+00:00,53.80492,59.703410388496,84.85492250396537,53.638521283210935
2023-12-13 11:00:00+00:00,51.117285,73.20371012975598,43.68559809276998,70.23796551413528
2023-12-13 11:30:00+00:00,44.47895285,73.24309979129592,59.783552043722956,70.28639751213075
2023-12-13 12:00:00+00:00,34.8674001,73.28248945283586,51.04971373010292,70.33482951012627
2023-12-13 12:30:00+00:00,33.7617493,73.32187911437582,46.53725366872794,70.38326150812179
2023-12-13 13:00:00+00:00,28.81467055,73.36126877591576,119.26687237324721,70.43169350611728
2023-12-13 13:30:00+00:00,19.48598695,58.7807390676952,65.39243673545981,52.50404046229272
2023-12-13 14:00:00+00:00,14.32588465,44.20020935947464,47.69324030300973,37.78114974037271
2023-12-13 14:30:00+00:00,8.4187838,23.38866251046073,7.325937364797901,14.95914858917476
2023-12-13 15:00:00+00:00,1.0621447145,2.577115661446815,0.039447451034422085,-0.13209878213297088
2023-12-13 15:30:00+00:00,0.0313599808895,2.146294662350656,0.005117134930105602,-0.44450354076451504
2023-12-13 16:00:00+00:00,0.0,1.7154736632544965,0.04299470928660727,-0.7569082993960592
2023-12-13 16:30:00+00:00,0.0,1.6828224278194366,1.772554621399143e-05,-0.7805849570950159
2023-12-13 17:00:00+00:00,0.0,1.6501711923843767,2.651711579573931e-07,-0.8042616147938588
2023-12-13 17:30:00+00:00,0.0,1.6503903281926655,2.651711579573931e-07,-0.8041027110509162
2023-12-13 18:00:00+00:00,0.0,1.6506094640009545,2.651711579573931e-07,-0.8039438073079737
2023-12-13 18:30:00+00:00,0.0,1.6508285998092436,2.651711579573931e-07,-0.8037849035650311
2023-12-13 19:00:00+00:00,0.0,1.6510477356175326,2.651711579573931e-07,-0.8036259998220885
2023-12-13 19:30:00+00:00,0.0,1.6777823042287896,0.0,-0.7842397431826384
2023-12-13 20:00:00+00:00,0.0,1.7045168728400468,0.02658088662503234,-0.7648534865433021
2023-12-13 20:30:00+00:00,0.0,1.8159109087202931,0.0038745716855048307,-0.6840774172125066
2023-12-13 21:00:00+00:00,0.0,1.9273049446005395,0.002545301136199875,-0.6033013478817111
2023-12-13 21:30:00+00:00,0.0,1.7645235616765245,0.0018201654092693503,-0.72134034493331
2023-12-13 22:00:00+00:00,0.0,1.6017421787525092,6.0405782354411996e-05,-0.8393793419848521
2023-12-13 22:30:00+00:00,0.0,1.6300106980217892,1.9583555824727443e-07,-0.8188807591448608
2023-12-13 23:00:00+00:00,0.0,1.6582792172910694,7.416178027635283e-06,-0.7983821763048695
2023-12-13 23:30:00+00:00,0.0,1.6572931061537688,1.7605571767752984e-06,-0.7990972431480827
2023-12-14 00:00:00+00:00,0.0,1.6563069950164684,2.494435909006981e-06,-0.7998123099914096
2023-12-14 00:30:00+00:00,0.0,1.655320883879168,7.260993754120063e-06,-0.8005273768346228
2023-12-14 01:00:00+00:00,0.0,1.6543347727418676,2.1421149276399777e-06,-0.8012424436778929
2023-12-14 01:30:00+00:00,0.0,1.6236557595814085,1.2191131530882795e-05,-0.8234889676903094
2023-12-14 02:00:00+00:00,0.0,1.5929767464209494,0.00012517450503838368,-0.845735491702726
2023-12-14 02:30:00+00:00,0.0,1.7744211956842482,0.001984739960368993,-0.7141631925435945
2023-12-14 03:00:00+00:00,0.0,1.9558656449475467,0.19380266680788064,-0.582590893384463
2023-12-14 03:30:00+00:00,0.0,1.7941434184302576,0.005561155587578798,-0.6998618556784209
2023-12-14 04:00:00+00:00,0.0,1.6324211919129683,3.0932860108339546e-07,-0.8171328179724355
2023-12-14 04:30:00+00:00,0.0,1.6326403277212571,3.0932860108339546e-07,-0.8169739142295498
2023-12-14 05:00:00+00:00,0.0,1.6328594635295461,0.01838295593316056,-0.8168150104866072
2023-12-14 05:30:00+00:00,0.0,1.6380639389764098,3.565453347179798e-06,-0.8130410465916498
2023-12-14 06:00:00+00:00,0.0,1.6432684144232734,2.6148042153179298e-05,-0.8092670826966355
2023-12-14 06:30:00+00:00,0.0,1.6484728898701368,4.465604456223811e-06,-0.8054931188016781
2023-12-14 07:00:00+00:00,0.0,1.6536773653170005,1.1865850647865576e-06,-0.8017191549067775
2023-12-14 07:30:00+00:00,0.0,5.0073317753717435,1.3166668278252516,1.6301437271361578
2023-12-14 08:00:00+00:00,0.14319075272775,8.360986185426485,1.839328780425318,4.062006609179036
2023-12-14 08:30:00+00:00,4.59011906,50.56727331458074,41.14774029250329,44.29155138846619
2023-12-14 09:00:00+00:00,15.9955446,92.77356044373501,73.18203999361887,94.30029339724308
2023-12-14 09:30:00+00:00,35.84139315,67.87111328031276,50.86056282994978,63.6812115379399
2023-12-14 10:00:00+00:00,57.917072,42.9686661168905,48.01954705490733,35.984812623818925
2023-12-14 10:30:00+00:00,69.758482,43.17224328279098,25.46211082058006,36.28175162404642
2023-12-14 11:00:00+00:00,72.8321125,43.37582044869146,33.13923632142319,36.57869062427389
2023-12-14 11:30:00+00:00,79.964607,49.052917050082314,25.535224173591438,42.78254932089496
2023-12-14 12:00:00+00:00,89.210224,54.73001365147317,39.21494157832958,48.43957383364261
2023-12-14 12:30:00+00:00,84.74453,60.40711025286403,42.99526080498419,54.5037633058148
2023-12-14 13:00:00+00:00,65.09223645,66.08420685425489,43.46158450099581,61.484100797163165
2023-12-14 13:30:00+00:00,66.89171115,51.74111079431545,38.997292460431744,45.46123861824037
2023-12-14 14:00:00+00:00,49.025911935,37.39801473437603,13.366858034460435,28.357881100395247
2023-12-14 14:30:00+00:00,16.5145941,20.30757652328278,10.816969911211896,12.724935479399335
2023-12-14 15:00:00+00:00,4.860343495,3.217138312189537,0.014330261714067033,0.332006083097383
2023-12-14 15:30:00+00:00,0.25509427,2.4319016658206447,0.023472566264979736,-0.23739899579175017
2023-12-14 16:00:00+00:00,0.0,1.6466650194517527,1.8695885744329597e-06,-0.806804074680997
2023-12-14 16:30:00+00:00,0.0,1.6468841552600417,1.8695885744329597e-06,-0.8066451709380544
2023-12-14 17:00:00+00:00,0.0,1.6471032910683308,1.8695885744329597e-06,-0.806486267195055
2023-12-14 17:30:00+00:00,0.0,1.667702057047496,1.2462438557386256e-06,-0.7915493153581679
2023-12-14 18:00:00+00:00,0.0,1.6883008230266614,0.0025044035230347515,-0.7766123635212807
2023-12-14 18:30:00+00:00,0.0,1.7088995890058267,0.02294050996593193,-0.7616754116843936
2023-12-14 19:00:00+00:00,0.0,1.7294983549849918,0.0005761849959379493,-0.7467384598474496
2023-12-14 19:30:00+00:00,0.0,1.6773440326122118,0.0,-0.7845575506685805
2023-12-14 20:00:00+00:00,0.0,1.6251897102394315,2.2857371761902137e-06,-0.8223766414897113
2023-12-14 20:30:00+00:00,0.0,1.79688261603387,0.0055738788819087995,-0.6978755588916101
2023-12-14 21:00:00+00:00,0.0,1.9685755218283083,0.0005752683352809203,-0.5733744762935657
2023-12-14 21:30:00+00:00,0.0,1.7908563813059226,0.009127556228338475,-0.7022454118226165
2023-12-14 22:00:00+00:00,0.0,1.613137240783537,1.3465104345051236e-05,-0.8311163473516672
2023-12-14 22:30:00+00:00,0.0,1.6615662544154042,8.906686011951392e-06,-0.7959986201607308
2023-12-14 23:00:00+00:00,0.0,1.7099952680472716,0.02294050996593193,-0.7608808929696238
2023-12-14 23:30:00+00:00,0.0,1.6856711933271935,6.877325570507825e-13,-0.7785192084366486
2023-12-15 00:00:00+00:00,0.0,1.6613471186071151,3.765938133700306e-07,-0.7961575239036733
2023-12-15 00:30:00+00:00,0.0,1.637023043887037,1.5555290272595266e-05,-0.8137958393706413
2023-12-15 01:00:00+00:00,0.0,1.6126989691669589,1.3465104345051236e-05,-0.8314341548376092
2023-12-15 01:30:00+00:00,0.0,1.641405760052817,9.100416234963286e-06,-0.8106177645116759
2023-12-15 02:00:00+00:00,0.0,1.670112550938675,4.187409129064303e-07,-0.7898013741857994
2023-12-15 02:30:00+00:00,0.0,1.81938055901823,0.005605953255504832,-0.6815614412824971
2023-12-15 03:00:00+00:00,0.0,1.9686485670977847,0.0005752683352809203,-0.5733215083792516
2023-12-15 03:30:00+00:00,0.0,1.785852780350014,0.005495699247081598,-0.7058737139531672
2023-12-15 04:00:00+00:00,0.0,1.6030569936022432,8.198497228340063e-05,-0.8384259195271966
2023-12-15 04:30:00+00:00,0.0,1.6135755124001148,1.3465104345051236e-05,-0.8307985398658388
2023-12-15 05:00:00+00:00,0.0,1.6240940311979866,0.002325504125687647,-0.8231711602043674
2023-12-15 05:30:00+00:00,0.0,1.6269427967057435,1.8215325739283682e-06,-0.8211054115461138
2023-12-15 06:00:00+00:00,0.0,1.6297915622135002,1.9583555824727443e-07,-0.8190396628878034
2023-12-15 06:30:00+00:00,0.0,1.6326403277212571,3.0932860108339546e-07,-0.8169739142295498
2023-12-15 07:00:00+00:00,0.0,1.635489093229014,4.012001633571438e-05,-0.8149081655712394
2023-12-15 07:30:00+00:00,0.0,13.068790322803057,3.5861663284411525,7.475815170755652
2023-12-15 08:00:00+00:00,0.5802882685,24.502091552377102,9.918405951244745,15.766538507082458
2023-12-15 08:30:00+00:00,9.85021565,76.67244736179717,69.53997059739136,74.50299009422105
2023-12-15 09:00:00+00:00,26.4794619,128.84280317121724,187.52883350599964,138.6496333809075
2023-12-15 09:30:00+00:00,38.8298045,144.26883187308613,140.42287215543266,157.61687914943838
2023-12-15 10:00:00+00:00,58.298685,159.69486057495502,180.26242892581283,176.5841249179692
2023-12-15 10:30:00+00:00,86.738041,177.69204623811342,192.8203610875709,198.71276542631009
2023-12-15 11:00:00+00:00,86.182329,195.6892319012718,200.27818883858265,214.1646864158008
2023-12-15 11:30:00+00:00,76.797557,183.19706644604534,214.8440686926021,204.50620657570124
2023-12-15 12:00:00+00:00,66.9635925,170.70490099081889,213.07517688172555,190.12164300023798
2023-12-15 12:30:00+00:00,58.2138255,158.21273553559243,172.56780568634113,174.76176153303152
2023-12-15 13:00:00+00:00,55.0539335,145.72057008036597,163.39960184024056,159.40188006582503
2023-12-15 13:30:00+00:00,52.7828331,109.95782530341067,99.52702137131196,115.42939805821837
2023-12-15 14:00:00+00:00,39.26663995,74.19508052645537,82.91258262828909,71.45691605061171
2023-12-15 14:30:00+00:00,23.49488535,39.39397672154151,57.68234352334565,30.770747036042422
2023-12-15 15:00:00+00:00,4.600780975,4.592872916627641,0.4705476262319916,1.3296037813111639
2023-12-15 15:30:00+00:00,0.033378629255,3.129739647316846,0.03298828357838612,0.2686299736191131
2023-12-15 16:00:00+00:00,0.0,1.6666063780060512,1.5167575734712853e-06,-0.7923438340728808
2023-12-15 16:30:00+00:00,0.0,1.6435971181357067,4.160450417703578e-05,-0.80902872708225
2023-12-15 17:00:00+00:00,0.0,1.6205878582653626,7.156112216036834e-06,-0.8257136200915625
2023-12-15 17:30:00+00:00,0.0,1.6260662534725874,6.067409742817371e-05,-0.8217410265178842
2023-12-15 18:00:00+00:00,0.0,1.6315446486798122,1.9583555824727443e-07,-0.8177684329442627
2023-12-15 18:30:00+00:00,0.0,1.637023043887037,1.5555290272595266e-05,-0.8137958393706413
2023-12-15 19:00:00+00:00,0.0,1.6425014390942618,2.6323280228643677e-05,-0.809823245796963
2023-12-15 19:30:00+00:00,0.0,1.6571835382496243,1.7605571767752984e-06,-0.7991766950195824
2023-12-15 20:00:00+00:00,0.0,1.671865637404987,4.4289092504102274e-07,-0.7885301442422019
2023-12-15 20:30:00+00:00,0.0,1.8403445513445669,0.1879812290030264,-0.6663596498739821
2023-12-15 21:00:00+00:00,0.0,2.008823465284147,0.0011874712818727836,-0.5441891555057055
2023-12-15 21:30:00+00:00,0.0,1.8436315884689018,6.0677251508872185,-0.6639760937297865
2023-12-15 22:00:00+00:00,0.0,1.6784397116536567,0.0,-0.7837630319538107
2023-12-15 22:30:00+00:00,0.0,1.6481989701097757,4.465604456223811e-06,-0.8056917484803989
2023-12-15 23:00:00+00:00,0.0,1.6179582285658947,1.7405720340936267e-05,-0.8276204650069303
2023-12-15 23:30:00+00:00,0.0,1.6319281363443179,1.6858719496026943e-05,-0.8174903513940421
2023-12-16 00:00:00+00:00,0.0,1.6458980441227413,1.3010586992544008e-05,-0.8073602377812676
2023-12-16 00:30:00+00:00,0.0,1.6598679519011645,3.783357847196933e-07,-0.79723012416855
2023-12-16 01:00:00+00:00,0.0,1.6738378596795878,2.2973295018256452e-07,-0.7871000105557187
2023-12-16 01:30:00+00:00,0.0,1.6410770563403834,9.125875531822274e-06,-0.8108561201260613
2023-12-16 02:00:00+00:00,0.0,1.608316253001179,3.08420184037951e-05,-0.8346122296964609
2023-12-16 02:30:00+00:00,0.0,1.7998774720804585,0.007890524520262277,-0.6957038744047281
2023-12-16 03:00:00+00:00,0.0,1.991438691159738,0.0009050779185285187,-0.5567955191128817
2023-12-16 03:30:00+00:00,0.0,1.8309947568574954,0.0012906789788960165,-0.6731395429064264
2023-12-16 04:00:00+00:00,0.0,1.670550822555253,4.4289092504102274e-07,-0.7894835666998574
2023-12-16 04:30:00+00:00,0.0,1.668140328664074,1.2462438557386256e-06,-0.7912315078722827
2023-12-16 05:00:00+00:00,0.0,1.665729834772895,0.013170036537226754,-0.792979449044708
2023-12-16 05:30:00+00:00,0.0,1.6666063780060512,1.5167575734712853e-06,-0.7923438340728808
2023-12-16 06:00:00+00:00,0.0,1.667482921239207,1.2462438557386256e-06,-0.7917082191011104
2023-12-16 06:30:00+00:00,0.0,1.668359464472363,1.2462438557386256e-06,-0.7910726041293401
2023-12-16 07:00:00+00:00,0.0,1.669236007705519,1.2953376045505915e-06,-0.7904369891575698
2023-12-16 07:30:00+00:00,0.0,11.072024837673757,18.95469957654952,6.027884265033322
2023-12-16 08:00:00+00:00,0.4197123055,20.474813667641993,7.830774725526446,12.846205519224156
2023-12-16 08:30:00+00:00,5.65548953538,70.21122805439622,50.70341705535312,66.55852577768547
2023-12-16 09:00:00+00:00,27.0497557,119.94764244115044,122.81111667667297,127.71248922161257
2023-12-16 09:30:00+00:00,50.95826,127.28777895296379,212.1600789826289,136.73763599689786
2023-12-16 10:00:00+00:00,66.43102425,134.62791546477717,140.48657602791616,145.7627827721832
2023-12-16 10:30:00+00:00,86.039611,148.16524915763796,129.8468617475793,162.40776251165408
2023-12-16 11:00:00+00:00,97.547892,161.70258285049877,237.38642064448553,179.05274225112498
2023-12-16 11:30:00+00:00,105.0848895,149.18088884510536,117.23628275226567,163.65655362547682
2023-12-16 12:00:00+00:00,87.182251,136.65919483971197,172.61549412689604,148.26036499982865
2023-12-16 12:30:00+00:00,98.479706,124.13750083431859,102.46636240354533,132.8641763741805
2023-12-16 13:00:00+00:00,88.7367087,111.61580682892519,158.30669459570845,117.46798774853235
2023-12-16 13:30:00+00:00,100.2942441,84.2050946811924,82.67447812641922,83.7648406816846
2023-12-16 14:00:00+00:00,57.5780735604,56.794382533459626,36.26550501804403,50.49664387995642
